Id,SalePrice
2734,140963.14805050506
2735,134533.9206204906
2736,141929.61708904983
2737,122743.02107142858
2738,134535.65618098565
2739,157025.54064141418
2740,136738.58686935288
2741,146428.41095043844
2742,152211.72996031746
2743,152357.9678932179
2744,146874.8396228771
2745,137669.2178354978
2746,133988.4913816739
2747,155864.7009177489
2748,123551.26408369407
2749,126929.24239321791
2750,133647.05097763348
2751,128928.67325396824
2752,230190.1644054834
2753,150437.14744877347
2754,189720.00684593187
2755,124921.32922222225
2756,95126.15092496389
2757,74338.14020057718
2758,88658.36571789322
2759,155671.36958874465
2760,140677.6064125874
2761,150209.9806818182
2762,144900.16294733048
2763,185371.90945332445
2764,171222.26831637806
2765,264111.16659126984
2766,140947.57885331337
2767,90449.73351370852
2768,125757.35189935064
2769,125628.18363997112
2770,152128.85915764794
2771,121436.50616161614
2772,126193.10563492062
2773,139933.5395482295
2774,137644.07754498278
2775,134288.15075715948
2776,144184.05426406921
2777,150916.86293578648
2778,127277.37089854592
2779,122567.03618759017
2780,107618.75281529581
2781,101222.04843253964
2782,100127.12052319903
2783,104789.56059343433
2784,129389.03748668
2785,134936.4164645355
2786,85318.62102575201
2787,115888.67992063494
2788,91484.31614285716
2789,220325.72201118327
2790,93874.90742474195
2791,117008.71168470418
2792,82412.79027777778
2793,164247.6958528139
2794,109272.1471205461
2795,117888.05774963928
2796,102590.32437140639
2797,181569.90825649348
2798,124945.35429076484
2799,116704.42470202016
2800,79204.1573867244
2801,114107.4264733045
2802,137756.98675468974
2803,156569.86012049054
2804,142276.22101512377
2805,96314.59990884113
2806,94789.02760461763
2807,154038.6611565656
2808,152402.25583333333
2809,133720.31680447332
2810,136602.66230214224
2811,162758.80187301585
2812,144699.5798015873
2813,149444.3913260073
2814,152725.6123878066
2815,97795.98663794535
2816,240675.20010389612
2817,136079.9589678377
2818,131537.25987878788
2819,177113.97523881678
2820,134206.30508549782
2821,105774.15715814737
2822,185394.6138156288
2823,225152.50215978458
2824,175029.2394119769
2825,146857.60849483847
2826,133681.64607239983
2827,142343.36551684426
2828,205607.46306493503
2829,173995.4755238095
2830,233294.95203374396
2831,190834.74394186365
2832,222737.50621572867
2833,295936.5301933624
2834,218056.31888203465
2835,222416.3624067599
2836,193082.46320526698
2837,169499.14794383396
2838,144257.1889227439
2839,186370.82532539676
2840,196261.26240440115
2841,205918.3500183983
2842,214148.0001406926
2843,151510.68774711402
2844,152890.4951984127
2845,125548.3022727273
2846,211394.08750108228
2847,201855.26757575755
2848,219729.95063852816
2849,210096.14903896104
2850,281544.9415479798
2851,238705.08498737373
2852,226395.7160642691
2853,238286.20299350645
2854,138269.56699633697
2855,200214.53822313796
2856,209891.30609199137
2857,188416.76772871576
2858,199959.16261219335
2859,136795.89337481963
2860,124971.1307305195
2861,128528.93525613274
2862,194089.22205339104
2863,121786.07163736262
2864,256824.03010125988
2865,140392.67489865687
2866,137233.28138528136
2867,94876.74733838385
2868,112451.58107936507
2869,122002.95121356426
2870,165027.5606161616
2871,115268.0212063492
2872,63817.00935930736
2873,102892.53954184707
2874,138764.5238203463
2875,110887.36625396826
2876,160530.1958913309
2877,143815.63098557002
2878,165906.40173520928
2879,152223.78412698413
2880,104289.90910533909
2881,150055.73371237094
2882,163938.49633116883
2883,169741.3386789322
2884,180414.87364824067
2885,187067.47363636363
2886,190157.48457142856
2887,103254.48612698413
2888,124612.98578787882
2889,63325.629358336104
2890,90119.14038383838
2891,138000.07391372518
2892,64069.476558552546
2893,107514.8890851371
2894,61255.2621933622
2895,318625.24214338436
2896,297889.75237931503
2897,198805.79567099572
2898,156610.57515656567
2899,223610.76270129866
2900,160025.75130952385
2901,179697.07992424243
2902,185543.39335286935
2903,338912.16072133405
2904,349961.1151580086
2905,115909.62850649354
2906,203170.03708730158
2907,113901.8094235209
2908,126343.77769869016
2909,141435.10661291482
2910,84495.82110728158
2911,84587.68865007214
2912,154883.7430133478
2913,88111.2738225108
2914,84552.62842640694
2915,84577.5650786436
2916,84563.10951515149
2917,154684.9204906205
2918,112585.9039033189
2919,230591.14450757575
