Id,SalePrice
2735,135969.39759199135
2736,145665.1284505772
2737,125762.67878643578
2738,136817.69300198412
2739,160814.26367576869
2740,141570.7977077922
2741,148894.8500508658
2742,150584.1362756133
2743,154169.8592854368
2744,148317.45019660896
2745,138278.5343165168
2746,134439.66794733045
2747,157598.06784920636
2748,125903.83950432901
2749,134710.6097702298
2750,137478.5584054834
2751,127142.80504870128
2752,229223.82205266957
2753,160135.4219047619
2754,191734.8462323232
2755,125003.13288791761
2756,94677.68635678213
2757,72411.03290043293
2758,81715.95302597404
2759,155329.40054473304
2760,144617.59011616162
2761,152323.3889177489
2762,149330.94022380403
2763,190252.4246206016
2764,180430.3439891775
2765,268423.9211771285
2766,148114.92654184706
2767,88240.99575541128
2768,128186.4007375541
2769,127795.70375180375
2770,151993.05642399265
2771,120161.2670523088
2772,126237.45341236539
2773,147810.42303896102
2774,138922.02584325394
2775,137632.43048701304
2776,148447.06868145743
2777,150176.96643883892
2778,131986.27526556776
2779,124240.66158562271
2780,112162.4577597403
2781,104588.22121500719
2782,94032.10200172049
2783,114684.52055189258
2784,129344.7546969697
2785,140491.3850873016
2786,80880.35162662336
2787,117740.97654989453
2788,88628.09657819956
2789,233984.71767063488
2790,95377.37888611389
2791,117079.56036940841
2792,88810.3139404762
2793,167566.46377680651
2794,101755.5164205794
2795,114687.28055422356
2796,104466.96839430014
2797,189175.56482503607
2798,127512.72667171717
2799,117029.30136544007
2800,79644.17347258297
2801,113159.57500943501
2802,149923.89353835053
2803,164912.55239610389
2804,145990.81774422803
2805,100164.53978715726
2806,98303.14726737149
2807,151523.83499073147
2808,153030.54210678212
2809,136569.50232539678
2810,135647.32562950935
2811,162971.31686724388
2812,144300.58058719055
2813,150727.23879563494
2814,160700.27107575757
2815,99717.86260475637
2816,261662.38848013087
2817,142767.66281746034
2818,133968.24170779221
2819,192860.9316937229
2820,131724.94748196242
2821,107350.48370346316
2822,192787.98295815298
2823,226335.50130591626
2824,186186.60106493504
2825,149991.71737301582
2826,136341.91156385277
2827,148445.8157106782
2828,209547.06172510813
2829,167632.72969949502
2830,234962.0340670718
2831,190844.99145912417
2832,221660.0332438672
2833,306529.82225793647
2834,226363.8801587302
2835,218705.8180714286
2836,198422.27190753695
2837,180466.96722799423
2838,149167.1627579365
2839,184599.96772602396
2840,193246.936247114
2841,206054.71737912094
2842,236054.38492460307
2843,160780.35788888892
2844,155594.2209621212
2845,123357.51791541792
2846,215947.05882539685
2847,200791.01020851368
2848,221858.30689249642
2849,219691.77527258854
2850,283371.3753866135
2851,245235.9281667499
2852,232482.9280396548
2853,253984.7701269841
2854,138036.8924963925
2855,200768.29438131314
2856,216322.39760714286
2857,194327.0046788212
2858,200945.4747359307
2859,138978.59325901876
2860,123890.16836469086
2861,131127.82654653685
2862,208102.86063095237
2863,123481.7548881674
2864,271257.3558424354
2865,141693.2187979798
2866,148454.8618073593
2867,87169.68197249973
2868,114737.13575876906
2869,125976.11770719563
2870,173078.75538961033
2871,107770.8294949495
2872,59840.90899075926
2873,106665.00350738152
2874,148775.89047113995
2875,115067.9378910811
2876,159583.57338383837
2877,147901.41491125536
2878,166384.7392460317
2879,151173.36274614272
2880,109092.85842499165
2881,147467.41861591185
2882,174295.58151515148
2883,167043.83256216004
2884,183465.48609920626
2885,192681.4322795815
2886,198772.03742124536
2887,106999.82954401155
2888,126952.53960220334
2889,61827.252602952605
2890,84919.8264739427
2891,137255.95185606056
2892,64571.50540476192
2893,120754.82035317463
2894,63701.16313492065
2895,319607.8839985016
2896,292838.4846373905
2897,199042.17884415586
2898,152031.41194588746
2899,232484.99667857136
2900,159095.261461039
2901,186644.98400432893
2902,187595.17431041185
2903,363712.867171412
2904,360503.34884085355
2905,114239.89688275615
2906,201635.9083279221
2907,116539.11639249638
2908,128432.42309773565
2909,149318.88209469698
2910,87167.15031107783
2911,85695.76138816739
2912,152970.6851623376
2913,88598.2135930736
2914,84156.69873459874
2915,85073.22189366187
2916,87778.54118975467
2917,152154.2911038961
2918,114613.54304395603
2919,238565.5351118326
